Rule,Remediation,UI Path,Audit 
18.9.51.1.1 (L1) Ensure 'Enable Windows NTP Client' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\System\Windows Time 
Service\Time Providers\Enable Windows NTP Client 
Note: This Group Policy path is provided by the Group Policy template 
W32Time.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.9.51.1.2 (L1) Ensure 'Enable Windows NTP Server' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\System\Windows Time 
Service\Time Providers\Enable Windows NTP Server 
Note: This Group Policy path is provided by the Group Policy template 
W32Time.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.3.1 (L2) Ensure 'Allow a Windows app to share application data between users' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\App Package Deployment\Allow a Windows app to share application 
data between users 
Note: This Group Policy path is provided by the Group Policy template 
AppxPackageManager.admx/adml that is included with the Microsoft Windows 10 RTM 
(Release 1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.3.2 (L1) Ensure 'Prevent non-admin users from installing packaged Windows apps' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\App Package Deployment\Prevent non-admin users from installing 
packaged Windows apps 
Note: This Group Policy path is provided by the Group Policy template 
AppxPackageManager.admx/adml that is included with the Microsoft Windows 10 Release 
2004 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.4.1 (L1) Ensure 'Let Windows apps activate with voice while the system is locked' is set to 'Enabled: Force Deny' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Force Deny: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\App Privacy\Let Windows apps activate with voice while the system 
is locked 
Note: This Group Policy path is provided by the Group Policy template 
AppPrivacy.admx/adml that is included with the Microsoft Windows 10 Release 1903 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.5.1 (L1) Ensure 'Allow Microsoft accounts to be optional' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\App runtime\Allow Microsoft accounts to be optional 
Note: This Group Policy path is provided by the Group Policy template 
AppXRuntime.admx/adml that is included with the Microsoft Windows 8.1 & Server 2012 
R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.5.2 (L2) Ensure 'Block launching Universal Windows apps with Windows Runtime API access from hosted content.' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\App runtime\Block launching Universal Windows apps with Windows 
Runtime API access from hosted content. 
Note: A reboot may be required after the setting is applied. 
Note #2: This Group Policy path is provided by the Group Policy template 
AppXRuntime.admx/adml that is included with the Microsoft Windows 10 RTM (Release 
1507) Administrative Templates (or newer). 
Note #3: In older Microsoft Windows Administrative Templates, this setting was initially 
named Block launching Windows Store apps with Windows Runtime API access from 
hosted content, but it was renamed starting with the Windows 10 Release 1803 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.7.1 (L1) Ensure 'Disallow Autoplay for non-volume devices' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\AutoPlay Policies\Disallow Autoplay for non-volume devices 
Note: This Group Policy path is provided by the Group Policy template 
AutoPlay.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.7.2 (L1) Ensure 'Set the default behavior for AutoRun' is set to 'Enabled: Do not execute any autorun commands' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not execute any autorun commands: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\AutoPlay Policies\Set the default behavior for AutoRun 
Note: This Group Policy path is provided by the Group Policy template 
AutoPlay.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.7.3 (L1) Ensure 'Turn off Autoplay' is set to 'Enabled: All drives' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: All drives: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\AutoPlay Policies\Turn off Autoplay 
Note: This Group Policy path is provided by the Group Policy template 
AutoPlay.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.8.1.1 (L1) Ensure 'Configure enhanced anti-spoofing' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Biometrics\Facial Features\Configure enhanced anti-spoofing 
Note: This Group Policy path is provided by the Group Policy template 
Biometrics.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer). 
Note #2: In the Windows 10 Release 1511 and Windows 10 Release 1607 & Server 
2016 Administrative Templates, this setting was initially named Use enhanced anti-
spoofing when available. It was renamed to Configure enhanced anti-spoofing starting 
with the Windows 10 Release 1703 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.9.1.1 (BL) Ensure 'Allow access to BitLocker-protected fixed data drives from earlier versions of Windows' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Allow access to 
BitLocker-protected fixed data drives from earlier versions of Windows 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.2 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.3 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Allow data recovery agent' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Allow data recovery agent 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.4 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Recovery Password' is set to 'Enabled: Allow 48-digit recovery password' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Allow 48-digit recovery password or Enabled: Require 48-digit recovery 
password: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Recovery Password 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.5 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Recovery Key' is set to 'Enabled: Allow 256-bit recovery key' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Allow 256-bit recovery key or Enabled: Require 256-bit recovery key: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Recovery Key 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.6 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Omit recovery options from the BitLocker setup wizard' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Omit recovery options from the 
BitLocker setup wizard 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.7 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Save BitLocker recovery information to AD DS for fixed data drives' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Save BitLocker recovery information 
to AD DS for fixed data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.8 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Configure storage of BitLocker recovery information to AD DS' is set to 'Enabled: Backup recovery passwords and key packages' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Backup recovery passwords and key packages: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Configure storage of BitLocker 
recovery information to AD DS: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.9 (BL) Ensure 'Choose how BitLocker-protected fixed drives can be recovered: Do not enable BitLocker until recovery information is stored to AD DS for fixed data drives' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Choose how BitLocker-
protected fixed drives can be recovered: Do not enable BitLocker until 
recovery information is stored to AD DS for fixed data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.10 (BL) Ensure 'Configure use of hardware-based encryption for fixed data drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Configure use of 
hardware-based encryption for fixed data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.11 (BL) Ensure 'Configure use of passwords for fixed data drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Configure use of 
passwords for fixed data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.12 (BL) Ensure 'Configure use of smart cards on fixed data drives' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Configure use of 
smart cards on fixed data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.1.13 (BL) Ensure 'Configure use of smart cards on fixed data drives: Require use of smart cards on fixed data drives' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Fixed Data Drives\Configure use of 
smart cards on fixed data drives: Require use of smart cards on fixed data 
drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.1 (BL) Ensure 'Allow enhanced PINs for startup' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Allow enhanced 
PINs for startup 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.2 (BL) Ensure 'Allow Secure Boot for integrity validation' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Allow Secure 
Boot for integrity validation 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.3 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.4 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Allow data recovery agent' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Allow data 
recovery agent 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.5 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Recovery Password' is set to 'Enabled: Require 48-digit recovery password' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Require 48-digit recovery password: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Recovery 
Password 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.6 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Recovery Key' is set to 'Enabled: Do not allow 256-bit recovery key' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow 256-bit recovery key: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Recovery Key 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.7 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Omit recovery options from the BitLocker setup wizard' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Omit recovery 
options from the BitLocker setup wizard 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.8 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Save BitLocker recovery information to AD DS for operating system drives' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Save BitLocker 
recovery information to AD DS for operating system drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.9 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Configure storage of BitLocker recovery information to AD DS:' is set to 'Enabled: Store recovery passwords and key packages' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Store recovery passwords and key packages: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Configure 
storage of BitLocker recovery information to AD DS: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.10 (BL) Ensure 'Choose how BitLocker-protected operating system drives can be recovered: Do not enable BitLocker until recovery information is stored to AD DS for operating system drives' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Choose how 
BitLocker-protected operating system drives can be recovered: Do not enable 
BitLocker until recovery information is stored to AD DS for operating system 
drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.11 (BL) Ensure 'Configure use of hardware-based encryption for operating system drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Configure use 
of hardware-based encryption for operating system drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.12 (BL) Ensure 'Configure use of passwords for operating system drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Configure use 
of passwords for operating system drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.13 (BL) Ensure 'Require additional authentication at startup' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.14 (BL) Ensure 'Require additional authentication at startup: Allow BitLocker without a compatible TPM' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup: Allow BitLocker without a compatible 
TPM 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.15 (BL) Ensure 'Require additional authentication at startup: Configure TPM startup:' is set to 'Enabled: Do not allow TPM' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow TPM: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup: Configure TPM startup: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.16 (BL) Ensure 'Require additional authentication at startup: Configure TPM startup PIN:' is set to 'Enabled: Require startup PIN with TPM' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Require startup PIN with TPM: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup: Configure TPM startup PIN: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.17 (BL) Ensure 'Require additional authentication at startup: Configure TPM startup key:' is set to 'Enabled: Do not allow startup key with TPM' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow startup key with TPM: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup: Configure TPM startup key: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.2.18 (BL) Ensure 'Require additional authentication at startup: Configure TPM startup key and PIN:' is set to 'Enabled: Do not allow startup key and PIN with TPM' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow startup key and PIN with TPM: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Operating System Drives\Require 
additional authentication at startup: Configure TPM startup key and PIN: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.1 (BL) Ensure 'Allow access to BitLocker-protected removable data drives from earlier versions of Windows' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Allow access to 
BitLocker-protected removable data drives from earlier versions of Windows 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.2 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.3 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Allow data recovery agent' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Allow data recovery 
agent 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.4 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Recovery Password' is set to 'Enabled: Do not allow 48-digit recovery password' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow 48-digit recovery password: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Recovery Password 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.5 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Recovery Key' is set to 'Enabled: Do not allow 256-bit recovery key' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Do not allow 256-bit recovery key: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Recovery Key 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.6 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Omit recovery options from the BitLocker setup wizard' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Omit recovery options 
from the BitLocker setup wizard 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.7 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Save BitLocker recovery information to AD DS for removable data drives' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Save BitLocker 
recovery information to AD DS for removable data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
