ID,Category,Setting,RecommendedValue,Audit,Remediation
18.10.26.2.2,Blank,Security: Specify the maximum log file size (KB),"Enabled: 196,608 or greater",No audit,No rem
18.10.26.3.1,Blank,Setup: Control Event Log behavior when the log file reaches its maximum size,0,No audit,No rem
18.10.26.3.2,Blank,Setup: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.26.4.1,Blank,System: Control Event Log behavior when the log file reaches its maximum size,0,No audit,No rem
18.10.26.4.2,Blank,System: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.29.2,Blank,Turn off Data Execution Prevention for Explorer,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Explorer:NoDataExecuti onPrevention,No rem
18.10.29.3,Blank,Turn off heap termination on corruption,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Explorer:NoHeapTermina tionOnCorruption,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \File Explorer \Turn off heap termination on corruption  
Note:  This Group Policy path is provided by the Group Policy template 
Explorer.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.29.4,Blank,Turn off shell protocol protected mode,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explore r:PreXPSP2ShellProtocolBehavior,No rem
18.10.42.1,Blank,Block all consumer Microsoft account user authentication,1,No audit,No rem
18.10.43.5.1,Blank,Configure local setting override for reporting to Microsoft MAPS,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Spynet:LocalSettingOverrideSpynetReporting,No rem
18.10.43.6.1.1,Blank,Configure Attack Surface Reduction rules,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Windows Defender Exploit Guard \ASR:ExploitGuard_ASR_Rules,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Microsoft Defender Exploit 
Guard\Attack Surface Reduction \Configure Attack Surface Reduction rules  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 10 
Release 1709 Administrative Templates (or newer).  "
Not found,Blank,Not found,Not found,No audit,No rem
18.10.43.6.3.1,Blank,Prevent users and apps from accessing dangerous websites,Enabled: Block,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Windows Defender Exploit Guard \Network Protection:EnableNetworkProtection,"Remediation:  
 
Enabled: Block : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Microsoft Defender Exploit 
Guard\Network Protection \Prevent users and apps from accessing dangerous 
websites  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 10 
Release 1709 Administrative Templates (or newer).  "
18.10.43.10.1,Blank,Scan all downloaded files and attachments,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableIOAVProtection,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Scan all 
downloaded files and attachments  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).  "
18.10.43.10.2,Blank,Turn off real -time protection,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableRealtimeMonitoring,No rem
18.10.43.10.3,Blank,Turn on behavior monitoring,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableBehaviorMonitoring,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Turn on behavior 
monitoring  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).  "
18.10.43.10.4,Blank,Turn on script scanning,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableScriptScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Turn on script 
scanning  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 11 
Release 21H2 Administrative Templates (or newer).  "
18.10.43.13.1,Blank,Scan removable drives,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Scan:DisableRemovableDriveScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Scan\Scan removable drives  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).  "
18.10.43.13.2,Blank,Turn on e -mail scanning,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender \Scan:DisableEmailScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Scan\Turn on e -mail scanning  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).  "
18.10.43.16,Blank,Configure detection for potentially unwanted applications,Enabled: Block,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender:PUAProtection,No rem
18.10.43.17,Blank,Turn off Microsoft Defender AntiVirus,0,No audit,No rem
18.10.51.1,Blank,Prevent the usage of OneDrive for file storage,1,No audit,No rem
18.10.57.2.2,Blank,Do not allow passwords to be saved,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:DisablePasswordSaving,No rem
18.10.57.3.3.2,Blank,Do not allow drive redirection,1,No audit,No rem
18.10.57.3.9.1,Blank,Always prompt for password upon connection,1,No audit,No rem
18.10.57.3.9.2,Blank,Require secure RPC communication,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fEncryptRPCTraffic,No rem
18.10.57.3.9.3,Blank,Require use of specific security layer for remote (RDP) connections,Enabled: SSL,No audit,No rem
18.10.57.3.9.4,Blank,Require user authentication for remote connections by using Network Level Authentication,1,No audit,No rem
18.10.57.3.9.5,Blank,Set client connection encryption level,Enabled: High Level,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:MinEncryptionLevel,No rem
18.10.57.3.11.1,Blank,Do not delete temp folders upon exit,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:DeleteTempDirsOnExit,No rem
18.10.57.3.11.2,Blank,Do not use temporary folders per session,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:PerSessionTempDir,No rem
18.10.58.1,Blank,Prevent downloading of enclosures,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Internet Explorer \Feeds:DisableEnclosureDownload,No rem
18.10.59.3,Blank,Allow indexing of encrypted files,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Windows Search:AllowIndexingEncryptedStoresOrItems,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Search\Allow indexing of encrypted files  
Note:  This Group Policy path is provided by the Group Policy template 
Search.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.76.2.1,Blank,Configure Windows Defender SmartScreen,Enabled: Warn and prevent bypass,No audit,No rem
18.10.80.2,Blank,Allow Windows Ink Workspace,"Enabled: On, but disallow access above lock",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \WindowsInkWorkspace:AllowWindo wsInkWorkspace,"Remediation:  
 
Enabled: On, but disallow access above lock  OR Enabled: Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Ink Workspace \Allow Windows Ink Workspace  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsInkWorkspace.admx/adml  that is included with the Microsoft Windows 
10 Release 1607 & Server 2016 Administrative Templates (or newer).  "
18.10.81.1,Blank,Allow user control over installs,0,No audit,No rem
18.10.81.2,Blank,Always install with elevated privileges,0,No audit,No rem
18.10.82.1,Blank,Sign -in and lock last interactive user automatically after a restart,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System: DisableAutomaticRestartSignOn,No rem
18.10.87.1,Blank,Turn on PowerShell Script Block Logging,1,No audit,No rem
18.10.87.2,Blank,Turn on PowerShell Transcription,1,No audit,No rem
18.10.89.1.1,Blank,Allow Basic authentication,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowBasi c,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Allow Basic 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.89.1.2,Blank,Allow unencrypted traffic,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowUnen cryptedTraffic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Allow unencrypted 
traffic 
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.89.1.3,Blank,Disallow Digest authentication,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowDige st,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Disallow Digest 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.89.2.1,Blank,Allow Basic authentication,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\WinRM\Service:AllowBas ic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Service \Allow Basic 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.89.2.3,Blank,Allow unencrypted traffic,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\WinRM\Service:AllowUne ncryptedTraffic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Service \Allow unencrypted 
traffic 
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.89.2.4,Blank,Disallow WinRM from storing RunAs credentials,1,No audit,No rem
18.10.92.2.1,Blank,Prevent users from modifying settings,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows Defender Security Center\App and Browser protection:DisallowExploitProtectionOverride,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Security \App and browser protection \Prevent users from 
modifying settings  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsDefenderSecurityCenter.admx/adml  that is included with the Microsoft 
Windows 10 Release 1709 Administrative Templates (or newer).  "
18.10.93.1.1,Blank,No auto -restart with logged on users for scheduled automatic updates installations,0,No audit,No rem
18.10.93.2.1,Blank,Configure Automatic Updates,1,No audit,No rem
18.10.93.2.2,Blank,Configure Automatic Updates: Scheduled install day,0 - Every day,No audit,No rem
18.10.93.4.1,Blank,Manage preview builds,0,No audit,No rem
18.10.93.4.2,Blank,Select when Preview Builds and Feature Updates are received,Enabled: 180 or more days,No audit,No rem
18.10.93.4.3,Blank,Select when Quality Updates are received,Enabled: 0 days,No audit,No rem
19.1.3.1,Blank,Enable screen saver,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID] \Software \Policies \Microsoft \Windows\Control Panel\Desktop:ScreenSaveActive,"Remediation:  
 
Enabled : 
User Configuration \Policies \Administrative Templates \Control 
Panel\Personalization \Enable screen saver  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template ControlPanelDisplay.admx/adml  that is included with the Microsoft Windows 7 
& Server 2008 R2 Administrative Templates (or newer).  "
19.5.1.1,Blank,Turn off toast notifications on the lock screen,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\Software \Policies \Microsoft \Windows\CurrentVersion \PushNotifications:NoT oastApplicationNotificationOnLockScreen,"Remediation:  
 
Enabled : 
User Configuration \Policies \Administrative Templates \Start Menu and 
Taskbar\Notifications \Turn off toast notifications on the lock screen  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WPN.admx/adml  that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).  "
19.7.5.1,Blank,Do not preserve zone information in file attachments,0,No audit,No rem
19.7.5.2,Blank,Notify antivirus programs when opening attachments,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\Software \Microsoft \Windows\CurrentVersion \Policies \Attachments:ScanWithA ntiVirus,No rem
19.7.8.1,Blank,Configure Windows spotlight on lock screen,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\Software \Policies \Microsoft \Windows\CloudContent:ConfigureWindowsSpotlig ht,No rem
19.7.8.2,Blank,Do not suggest third -party content in Windows spotlight,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\Software \Policies \Microsoft \Windows\CloudContent:DisableThirdPartySugges tions,No rem
19.7.8.5,Blank,Turn off Spotlight collection on Desktop,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableSpotlightCollect ionOnDesktop,No rem
19.7.26.1,Blank,Prevent users from sharing files within their profile.,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_USERS \[USER SID]\Software \Microsoft \Windows\CurrentVersion \Policies \Explorer:NoInplaceSha ring,No rem
19.7.42.1,Blank,Always install with elevated privileges,0,No audit,No rem
5.1,System Services,Print Spooler (Spooler),0,No audit,No rem
1.1,Account Policies,Do not delete temp folders upon exit,0,No audit,No rem
