ID,Category,Setting,RecommendedValue,Audit,Remediation
18.9.35.1,Blank,Configure Offer Remote Assistance,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fAllowUnsolicited,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Remote 
Assistance \Configure Offer Remote Assistance  
Note:  This Group Policy path is provided by the Group Policy template 
RemoteAssistance.admx/adml  that is included with the Microsoft Windows 8.0 & Server 
2012 (non -R2) Administrative Templates (or newer).  "
18.9.35.2,Blank,Configure Solicited Remote Assistance,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fAllowToGetHelp,No rem
18.9.36.1,Blank,Enable RPC Endpoint Mapper Client Authentication,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Rpc:EnableAuthEpResolution,No rem
18.9.36.2,Blank,Restrict Unauthenticated RPC clients,Enabled: Authenticated,No audit,No rem
18.9.51.1.1,Blank,Enable Windows NTP Client,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \W32Time\TimeProviders \NtpClient:Enabled,No rem
18.9.51.1.2,Blank,Enable Windows NTP Server,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \W32Time\TimeProviders \NtpServer:Enabled,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Windows Time 
Service\Time Providers \Enable Windows NTP Server  
Note:  This Group Policy path is provided by the Group Policy template 
W32Time.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.3.2,Blank,Prevent non -admin users from installing packaged Windows apps,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\Appx:BlockNonAdminUserInstall,No rem
18.10.4.1,Blank,Let Windows apps activate with voice while the system is locked,Enabled: Force Deny,Audit:  REG_DWORD value of 2. HKLM\SOFTWARE \Policies \Microsoft \Windows\AppPrivacy:LetAppsActivateWithVoiceA boveLock,"Remediation:  
 
Enabled: Force Deny : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \App Privacy \Let Windows apps activate with voice while the system 
is locked  
Note:  This Group Policy path is provided by the Group Policy template 
AppPrivacy.admx/adml  that is included with the Microsoft Windows 10 Release 1903 
Administrative Templates (or newer).  "
18.10.5.1,Blank,Allow Microsoft accounts to be optional,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:MSAOptional,No rem
18.10.7.1,Blank,Disallow Autoplay for non -volume devices,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\Explorer:NoAutoplayfornonVolume,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \AutoPlay Policies \Disallow Autoplay for non -volume devices  
Note:  This Group Policy path is provided by the Group Policy template 
AutoPlay.admx/adml  that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).  "
18.10.7.2,Blank,Set the default behavior for AutoRun,Enabled: Do not execute any autorun commands,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explorer:NoAutorun,"Remediation:  
 
Enabled: Do not execute any autorun commands : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \AutoPlay Policies \Set the default behavior for AutoRun  
Note:  This Group Policy path is provided by the Group Policy template 
AutoPlay.admx/adml  that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).  "
18.10.7.3,Blank,Turn off Autoplay,Enabled: All drives,Audit:  REG_DWORD value of 255. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explorer:NoDriveTypeA utoRun,No rem
18.10.8.1.1,Blank,Configure enhanced anti -spoofing,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Biometrics \FacialFeatures:EnhancedAntiSpoofi ng,No rem
18.10.12.1,Blank,Turn off cloud consumer account state content,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableConsumerAccountS tateContent,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Cloud Content \Turn off cloud consumer account state content  
Note:  This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml  that is included with the Microsoft Windows 11 Release 21H2 
Administrative Templates (or newer).  "
18.10.12.3,Blank,Turn off Microsoft consumer experiences,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableWindowsConsumerF eatures,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Cloud Content \Turn off Microsoft consumer experiences  
Note:  This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml  that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer).  "
18.10.13.1,Blank,Require pin for pairing,Enabled: First Time,Audit:  REG_DWORD value of 1 or 2. HKLM\SOFTWARE \Policies \Microsoft \Windows\Connect:RequirePinForPairing,"Remediation:  
 
Enabled: First Time  OR Enabled: Always : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Connect\Require pin for pairing  
Note:  This Group Policy path is provided by the Group Policy template 
WirelessDisplay.admx/adml  that is included with the Microsoft Windows 10 Release 
1607 & Server 2016 Administrative Templates (or newer). The new Choose one of the 
following actions  sub-option was later added as of the Windows 10 Release 1809 
Administrative Templates. Choosing Enabled  in the older templates is the equivalent of 
choosing Enabled: First Time  in the newer templates.  "
18.10.14.1,Blank,Do not display the password reveal button,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\CredUI:DisablePasswordReveal,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Credential User Interface \Do not display the password reveal 
button 
Note:  This Group Policy path is provided by the Group Policy template 
CredUI.admx/adml  that is included with the Microsoft Windows 8.0 & Server 2012 (non -
R2) Administrative Templates (or newer).  "
18.10.14.2,Blank,Enumerate administrator accounts on elevation,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \CredUI:EnumerateAdmin istrators,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Credential User Interface \Enumerate administrator accounts on 
elevation  
Note:  This Group Policy path is provided by the Group Policy template 
CredUI.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.14.3,Blank,Prevent the use of security questions for local accounts,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:NoLocalPasswordResetQuestions,No rem
18.10.15.1,Blank,Allow Diagnostic Data,Enabled: Diagnostic data off (not recommended),No audit,No rem
18.10.15.3,Blank,Disable OneSettings Downloads,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\DataCollection:DisableOneSettingsDow nloads,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Disable OneSettings Downloads  
Note:  This Group Policy path is provided by the Group Policy template 
DataCollection.admx/adml  that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).  "
18.10.15.4,Blank,Do not show feedback notifications,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\DataCollection:DoNotShowFeedbackNoti fications,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Do not show feedback 
notifications  
Note:  This Group Policy path is provided by the Group Policy template 
FeedbackNotifications.admx/adml  that is included with the Microsoft Windows 10 
Release 1511 Administrative Templates (or newer).  "
18.10.15.5,Blank,Enable OneSettings Auditing,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\DataCollection:EnableOneSettingsAudi ting,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Enable OneSettings Auditing  
Note:  This Group Policy path is provided by the Group Policy template 
DataCollection.admx/adml  that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).  "
18.10.15.6,Blank,Limit Diagnostic Log Collection,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\DataCollection:LimitDiagnosticLogCol lection,No rem
18.10.15.7,Blank,Limit Dump Collection,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\DataCollection:LimitDumpCollection,No rem
18.10.15.8,Blank,Toggle user control over Insider builds,0,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
18.10.17.1,Blank,Enable App Installer,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableAppInstaller,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Desktop App Installer \Enable App Installer  
Note:  This Group Policy path is provided by the Group Policy template 
DesktopAppInstaller.admx/adml  that is included with the Microsoft Windows 11 
Release 22H2 Administrative Templates v1.0 (or newer).  "
18.10.17.2,Blank,Enable App Installer Experimental Features,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableExperimentalFeatu res,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Desktop App Installer \Enable App Installer Experimental Features  
Note:  This Group Policy path is provided by the Group Policy template 
DesktopAppInstaller.admx/adml  that is included with the Microsoft Windows 11 
Release 22H2 Administrative Templates v1.0 (or newer).  "
18.10.17.3,Blank,Enable App Installer Hash Override,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableHashOverride,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Desktop App Installer \Enable App Installer Hash Override  
Note:  This Group Policy path is provided by the Group Policy template 
DesktopAppInstaller.admx/adml  that is included with the Microsoft Windows 11 
Release 22H2 Administrative Templates v1.0 (or newer).  "
18.10.17.4,Blank,Enable App Installer ms -appinstaller protocol,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableMSAppInstallerPro tocol,No rem
18.10.25.1.1,Blank,Application: Control Event Log behavior when the log file reaches its maximum size,0,Audit:  REG_SZ value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\EventLog \Application:Retention,No rem
18.10.25.1.2,Blank,Application: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.25.2.1,Blank,Security: Control Event Log behavior when the log file reaches its maximum size,0,Audit:  REG_SZ value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\EventLog \Security:Retention,No rem
18.10.25.2.2,Blank,Security: Specify the maximum log file size (KB),"Enabled: 196,608 or greater",No audit,No rem
18.10.25.3.1,Blank,Setup: Control Event Log behavior when the log file reaches its maximum size,0,Audit:  REG_SZ value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\EventLog \Setup:Retention,No rem
18.10.25.3.2,Blank,Setup: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.25.4.1,Blank,System: Control Event Log behavior when the log file reaches its maximum size,0,Audit:  REG_SZ value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\EventLog \System:Retention,No rem
18.10.25.4.2,Blank,System: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.28.3,Blank,Turn off Data Execution Prevention for Explorer,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Explorer:NoDataExecutionPrevention,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \File Explorer \Turn off Data Execution Prevention for Explorer  
Note:  This Group Policy path is provided by the Group Policy template 
Explorer.admx/adml  that is included with the Microsoft Windows 7 & Server 2008 R2 
Administrative Templates (or newer).  "
18.10.28.4,Blank,Turn off heap termination on corruption,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Explorer:NoHeapTerminationOnCorrupti on,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \File Explorer \Turn off heap termination on corruption  
Note:  This Group Policy path is provided by the Group Policy template 
Explorer.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.28.5,Blank,Turn off shell protocol protected mode,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explorer:PreXPSP2Shel lProtocolBehavior,No rem
18.10.41.1,Blank,Block all consumer Microsoft account user authentication,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \MicrosoftAccount:DisableUserAuth,No rem
18.10.42.5.1,Blank,Configure local setting override for reporting to Microsoft MAPS,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Spynet:LocalSettingOverrideSpynetReporting,No rem
18.10.42.6.1.1,Blank,Configure Attack Surface Reduction rules,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Windows Defender Exploit Guard\ASR:ExploitGuard_ASR_Rules,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Microsoft Defender Exploit 
Guard\Attack Surface Reduction \Configure Attack Surface Reduction rules  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 10 Release 
1709 Administrative Templates (or newer).  "
Not found,Blank,Not found,Not found,No audit,No rem
18.10.42.6.3.1,Blank,Prevent users and apps from accessing dangerous websites,Enabled: Block,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \windows Defender \Windows Defender Exploit Guard\Network Protection:EnableNetworkProtection,"Remediation:  
 
Enabled: Block : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Defender Antivirus \Windows Defender Exploit Guard \Network 
Protection \Prevent users and apps from accessing dangerous websites  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 10 Release 
1709 Administrative Templates (or newer).  "
18.10.42.7.1,Blank,Enable file hash computation feature,1,No audit,No rem
18.10.42.10.1,Blank,Scan all downloaded files and attachments,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableIOAVProtection,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Scan all 
downloaded files and attachments  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.10.2,Blank,Turn off real -time protection,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableRealtimeMonitoring,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Turn off real -
time protection  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.10.3,Blank,Turn on behavior monitoring,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableBehaviorMonitoring,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Turn on behavior 
monitoring  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.10.4,Blank,Turn on script scanning,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Real-Time Protection:DisableScriptScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Real-Time Protection \Turn on script 
scanning  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).  "
18.10.42.13.1,Blank,Scan packed executables,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Scan:DisablePackedExeScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Scan\Scan packed executables  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 and Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.13.2,Blank,Scan removable drives,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Scan:DisableRemovableDriveScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Scan\Scan removable drives  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.13.3,Blank,Turn on e -mail scanning,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender \Scan:DisableEmailScanning,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Microsoft Defender Antivirus \Scan\Turn on e -mail scanning  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefender.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.10.42.16,Blank,Configure detection for potentially unwanted applications,Enabled: Block,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender:PUAProtection,No rem
18.10.42.17,Blank,Turn off Microsoft Defender AntiVirus,0,No audit,No rem
18.10.43.1,Blank,Allow auditing events in Microsoft Defender Application Guard,1,No audit,No rem
18.10.43.2,Blank,Allow camera and microphone access in Microsoft Defender Application Guard,0,No audit,No rem
18.10.43.3,Blank,Allow data persistence for Microsoft Defender Application Guard,0,No audit,No rem
18.10.43.4,Blank,Allow files to download and save to the host operating system from Microsoft Defender Application Guard,0,No audit,No rem
18.10.43.5,Blank,Configure Microsoft Defender Application Guard clipboard settings: Clipboard behavior setting,Enabled: Enable clipboard operation from an isolated session to the host,No audit,No rem
18.10.43.6,Blank,Turn on Microsoft Defender Application Guard in Managed Mode,Enabled: 1,No audit,No rem
18.10.50.1,Blank,Prevent the usage of OneDrive for file storage,1,No audit,No rem
18.10.56.2.3,Blank,Do not allow passwords to be saved,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:DisablePasswordSaving,No rem
18.10.56.3.3.3,Blank,Do not allow drive redirection,1,No audit,No rem
18.10.56.3.9.1,Blank,Always prompt for password upon connection,1,No audit,No rem
18.10.56.3.9.2,Blank,Require secure RPC communication,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fEncryptRPCTraffic,No rem
18.10.56.3.9.3,Blank,Require use of specific security layer for remote (RDP) connections,Enabled: SSL,No audit,No rem
18.10.56.3.9.4,Blank,Require user authentication for remote connections by using Network Level Authentication,1,No audit,No rem
18.10.56.3.9.5,Blank,Set client connection encryption level,Enabled: High Level,Audit:  REG_DWORD value of 3. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:MinEncryptionLevel,No rem
18.10.56.3.11.1,Blank,Do not delete temp folders upon exit,0,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:DeleteTempDirsOnExit,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Remote Desktop Services \Remote Desktop Session Host \Temporary 
Folders\Do not delete temp folders upon exit  
Note:  This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  
Note #2:  In older Microsoft Windows Administrative Templates, this setting was named 
Do not delete temp folder upon exit , but it was renamed starting with the Windows 8.0 & 
Server 2012 (non -R2) Administrative Templates.  "
18.10.57.1,Blank,Prevent downloading of enclosures,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Internet Explorer \Feeds:DisableEnclosureDownload,No rem
18.10.58.3,Blank,Allow Cortana,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Windows Search:AllowCortana,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Search\Allow Cortana  
Note:  This Group Policy path is provided by the Group Policy template 
Search.admx/adml  that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).  "
18.10.58.4,Blank,Allow Cortana above lock screen,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Windows Search:AllowCortanaAboveLock,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Search\Allow Cortana above lock screen  
Note:  This Group Policy path is provided by the Group Policy template 
Search.admx/adml  that is included with the Microsoft Windows 10 Release 1607 & 
Server 2016 Administrative Templates (or newer).  "
18.10.58.5,Blank,Allow indexing of encrypted files,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Windows Search:AllowIndexingEncryptedStoresOrItems,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Search\Allow indexing of encrypted files  
Note:  This Group Policy path is provided by the Group Policy template 
Search.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.58.6,Blank,Allow search and Cortana to use location,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Windows Search:AllowSearchToUseLocation,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Search\Allow search and Cortana to use location  
Note:  This Group Policy path is provided by the Group Policy template 
Search.admx/adml  that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).  "
18.10.65.2,Blank,Only display the private store within the Microsoft Store,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsStore:RequirePrivateStoreOnly,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Store\Only display the private store within the Microsoft Store  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsStore.admx/adml  that is included with the Microsoft Windows 10 Release 1607 
Administrative Templates (or newer).  
Note #2:  In older Microsoft Windows Administrative Templates, this setting was initially 
named Only display the private store within the Windows Store app , but it was renamed 
starting with the Windows 10 Release 1803 Administrative Templates.  "
18.10.65.3,Blank,Turn off Automatic Download and Install of updates,0,Audit:  REG_DWORD value of 4. HKLM\SOFTWARE \Policies \Microsoft \WindowsStore:AutoDownload,"Remediation:  
 
Disabled:  
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Store\Turn off Automatic Download and Install of updates  
Note:  This Group Policy path is provided by the Group Policy template 
WinStoreUI.admx/adml  that is included with the Microsoft Windows 8.1 & Server 2012 
R2 Administrative Templates, or by the Group Policy template WindowsStore.admx/adml  
that is included with the Microsoft Windows 10 Release 1511 Administrative Templates 
(or newer).  "
18.10.65.4,Blank,Turn off the offer to update to the latest version of Windows,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsStore:DisableOSUpgrade,"Remediation:  
 
Enabled:  
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Store\Turn off the offer to update to the latest version of 
Windows 
Note:  This Group Policy path is provided by the Group Policy template 
WinStoreUI.admx/adml  that is included with the Microsoft Windows 8.1 & Server 2012 
R2 Administrative Templates, or by the Group Policy template WindowsStore.admx/adml  
that is included with the Microsoft Windows 10 Release 1511 Administrative Templates 
(or newer).  "
18.10.71.1,Blank,Allow widgets,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Dsh:AllowNewsAndInterests,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Widgets\Allow widgets  
Note:  This Group Policy path is provided by the Group Policy template 
NewsAndInterests.admx/adml  that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).  "
18.10.75.1.1,Blank,Automatic Data Collection,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WTDS\Components:CaptureThreatWindow,No rem
18.10.75.1.2,Blank,Notify Malicious,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WTDS\Components:NotifyMalicious,No rem
18.10.75.1.3,Blank,Notify Password Reuse,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WTDS\Components:NotifyPasswordReuse,No rem
18.10.75.1.4,Blank,Notify Unsafe App,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WTDS\Components:NotifyUnsafeApp,No rem
18.10.75.1.5,Blank,Service Enabled,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WTDS\Components:ServiceEnabled,No rem
18.10.75.2.1,Blank,Configure Windows Defender SmartScreen,Enabled: Warn and prevent bypass,No audit,No rem
18.10.77.1,Blank,Enables or disables Windows Game Recording and Broadcasting,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\GameDVR:AllowGameDVR,"Remediation:  
 
Disabled:  
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Game Recording and Broadcasting \Enables or disables 
Windows Game Recording and Broadcasting  
Note:  This Group Policy path is provided by the Group Policy template 
GameDVR.admx/adml  that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).  "
18.10.78.1,Blank,Enable ESS with Supported Peripherals,Enabled: 1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Policies \PassportForWork \Biometrics:EnableESSwithSupp ortedPeripherals,"Remediation:  
 
Enabled: 1  (Enhanced Sign -in Security Enabled):  
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Hello for Business \Enable ESS with Supported Peripherals  
Note:  This Group Policy path is provided by the Group Policy template 
Passport.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.10.79.2,Blank,Allow Windows Ink Workspace,"Enabled: On, but disallow access above lock",Audit:  REG_DWORD value of 0 or 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsInkWorkspace:AllowWindowsInkWorkspace,"Remediation:  
 
Enabled: On, but disallow access above lock  OR Enabled: Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Ink Workspace \Allow Windows Ink Workspace  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsInkWorkspace.admx/adml  that is included with the Microsoft Windows 10 
Release 1607 & Server 2016 Administrative Templates (or newer).  "
18.10.80.1,Blank,Allow user control over installs,0,No audit,No rem
18.10.80.2,Blank,Always install with elevated privileges,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Installer:AlwaysInstallElevated,No rem
